Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:complete CC medial and later:region I:cluster_00208 	 27113.000000 	 552.000000 	 3667.317479 	 0.006486 	 0.507527 	 0.576125 	 0.000890 	 0.000349 	 0.000349 	 0.000000 	 0.350802 	 0.423875 	 0.001588 	 0.315386 	 0.375063 	 0.000733 	 0.000441 	 0.000427 	 0.023158 	 0.197832 	 0.601779 	 0.001600
Possible CC:complete CC medial and later:region I:cluster_00277 	 9289.000000 	 211.000000 	 3593.055057 	 0.004602 	 0.452794 	 0.527331 	 0.000820 	 0.000366 	 0.000366 	 0.000000 	 0.302768 	 0.472669 	 0.001553 	 0.396833 	 0.448695 	 0.000773 	 0.000397 	 0.000383 	 0.024534 	 0.263647 	 0.526770 	 0.001553
Possible CC:complete CC medial and later:region I:cluster_00302 	 19893.000000 	 396.000000 	 3610.140601 	 0.003885 	 0.500477 	 0.570243 	 0.000877 	 0.000349 	 0.000349 	 0.000000 	 0.345395 	 0.429757 	 0.001575 	 0.352797 	 0.423864 	 0.000745 	 0.000413 	 0.000407 	 0.010363 	 0.224765 	 0.565773 	 0.001565
Possible CC:complete CC medial and later:region I:cluster_00311 	 2645.000000 	 51.000000 	 3543.652766 	 0.005475 	 0.526222 	 0.592376 	 0.000899 	 0.000337 	 0.000337 	 0.000000 	 0.368967 	 0.407624 	 0.001573 	 0.381153 	 0.459988 	 0.000752 	 0.000391 	 0.000391 	 0.000737 	 0.244171 	 0.539275 	 0.001534
Possible CC:complete CC medial and later:region I:cluster_00543 	 14266.000000 	 268.000000 	 3656.374559 	 0.002561 	 0.519025 	 0.586380 	 0.000896 	 0.000343 	 0.000343 	 0.000000 	 0.359567 	 0.413620 	 0.001583 	 0.331336 	 0.405970 	 0.000723 	 0.000416 	 0.000413 	 0.005526 	 0.210035 	 0.588505 	 0.001553
Possible CC:complete CC medial and later:region I:cluster_00547 	 8311.000000 	 164.000000 	 3679.032625 	 0.001738 	 0.490328 	 0.562420 	 0.000868 	 0.000357 	 0.000357 	 0.000000 	 0.329448 	 0.437580 	 0.001581 	 0.305526 	 0.342245 	 0.000706 	 0.000446 	 0.000418 	 0.046955 	 0.189834 	 0.610800 	 0.001570
Possible CC:complete CC medial and later:region I:cluster_00567 	 13403.000000 	 362.000000 	 3407.859799 	 0.007208 	 0.433323 	 0.512621 	 0.000816 	 0.000390 	 0.000390 	 0.000000 	 0.282160 	 0.487379 	 0.001595 	 0.440240 	 0.511919 	 0.000822 	 0.000386 	 0.000384 	 0.002054 	 0.292952 	 0.486027 	 0.001592
Possible CC:complete CC medial and later:region I:cluster_00571 	 6293.000000 	 153.000000 	 3518.519916 	 0.004157 	 0.412271 	 0.493009 	 0.000790 	 0.000391 	 0.000391 	 0.000000 	 0.263609 	 0.506991 	 0.001573 	 0.403661 	 0.469092 	 0.000779 	 0.000395 	 0.000389 	 0.011117 	 0.261588 	 0.519791 	 0.001563
Possible CC:complete CC medial and later:region II:cluster_00218 	 8564.000000 	 198.000000 	 3568.176264 	 0.004769 	 0.461493 	 0.537992 	 0.000829 	 0.000370 	 0.000370 	 0.000000 	 0.303230 	 0.462008 	 0.001569 	 0.430882 	 0.499280 	 0.000806 	 0.000382 	 0.000379 	 0.006294 	 0.285466 	 0.494426 	 0.001567
Possible CC:complete CC medial and later:region II:cluster_00242 	 44299.000000 	 928.000000 	 3446.988002 	 0.006566 	 0.523062 	 0.589913 	 0.000880 	 0.000331 	 0.000331 	 0.000000 	 0.360387 	 0.410087 	 0.001542 	 0.291076 	 0.334766 	 0.000693 	 0.000443 	 0.000422 	 0.036375 	 0.179926 	 0.628859 	 0.001559
Possible CC:complete CC medial and later:region II:cluster_00243 	 6145.000000 	 174.000000 	 3345.063236 	 0.026640 	 0.456967 	 0.535445 	 0.000847 	 0.000387 	 0.000387 	 0.000000 	 0.295513 	 0.464555 	 0.001621 	 0.438074 	 0.511987 	 0.000829 	 0.000394 	 0.000393 	 0.001054 	 0.285313 	 0.486959 	 0.001617
Possible CC:complete CC medial and later:region II:cluster_00253 	 5937.000000 	 143.000000 	 3583.091469 	 0.005531 	 0.459887 	 0.534723 	 0.000851 	 0.000383 	 0.000383 	 0.000000 	 0.302197 	 0.465277 	 0.001616 	 0.435727 	 0.498647 	 0.000824 	 0.000394 	 0.000388 	 0.008184 	 0.288158 	 0.493169 	 0.001606
Possible CC:complete CC medial and later:region II:cluster_00256 	 17908.000000 	 458.000000 	 3427.251874 	 0.009775 	 0.482582 	 0.555940 	 0.000842 	 0.000352 	 0.000352 	 0.000000 	 0.322029 	 0.444060 	 0.001547 	 0.366721 	 0.428876 	 0.000748 	 0.000407 	 0.000398 	 0.015373 	 0.232129 	 0.555751 	 0.001554
Possible CC:complete CC medial and later:region II:cluster_00264 	 59493.000000 	 1213.000000 	 3440.014385 	 0.010245 	 0.547859 	 0.611810 	 0.000881 	 0.000316 	 0.000316 	 0.000000 	 0.379237 	 0.388190 	 0.001513 	 0.310837 	 0.358904 	 0.000703 	 0.000432 	 0.000412 	 0.033136 	 0.192743 	 0.607959 	 0.001547
Possible CC:complete CC medial and later:region II:cluster_00274 	 10871.000000 	 230.000000 	 3505.010067 	 0.006607 	 0.503744 	 0.573108 	 0.000876 	 0.000349 	 0.000349 	 0.000000 	 0.345839 	 0.426892 	 0.001573 	 0.330365 	 0.376957 	 0.000736 	 0.000437 	 0.000415 	 0.035281 	 0.209774 	 0.587762 	 0.001587
Possible CC:complete CC medial and later:region II:cluster_00280 	 47912.000000 	 1005.000000 	 3337.512658 	 0.007281 	 0.560436 	 0.622176 	 0.000890 	 0.000308 	 0.000308 	 0.000000 	 0.396220 	 0.377824 	 0.001507 	 0.298502 	 0.349301 	 0.000696 	 0.000433 	 0.000417 	 0.027492 	 0.185304 	 0.623206 	 0.001547
Possible CC:complete CC medial and later:region II:cluster_00285 	 10907.000000 	 228.000000 	 3452.341392 	 0.003047 	 0.507136 	 0.577042 	 0.000876 	 0.000346 	 0.000346 	 0.000000 	 0.345731 	 0.422958 	 0.001568 	 0.317783 	 0.370158 	 0.000726 	 0.000436 	 0.000419 	 0.028757 	 0.199124 	 0.601085 	 0.001580
Possible CC:complete CC medial and later:region II:cluster_00299 	 34488.000000 	 742.000000 	 3489.343844 	 0.003701 	 0.506272 	 0.575565 	 0.000873 	 0.000341 	 0.000341 	 0.000000 	 0.345474 	 0.424435 	 0.001555 	 0.289290 	 0.323630 	 0.000693 	 0.000446 	 0.000420 	 0.044275 	 0.179939 	 0.632095 	 0.001558
Possible CC:complete CC medial and later:region II:cluster_00326 	 27505.000000 	 579.000000 	 3384.039610 	 0.006722 	 0.566088 	 0.626826 	 0.000894 	 0.000302 	 0.000302 	 0.000000 	 0.404981 	 0.373174 	 0.001498 	 0.294916 	 0.346259 	 0.000686 	 0.000426 	 0.000413 	 0.023340 	 0.185471 	 0.630402 	 0.001524
Possible CC:complete CC medial and later:region II:cluster_00334 	 34841.000000 	 615.000000 	 3355.538266 	 0.014537 	 0.606672 	 0.661554 	 0.000940 	 0.000284 	 0.000284 	 0.000000 	 0.438735 	 NAN 	 NAN 	 0.306090 	 0.361183 	 0.000682 	 0.000421 	 0.000407 	 0.025026 	 0.189644 	 0.613762 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00342 	 22610.000000 	 463.000000 	 3431.596873 	 0.008020 	 0.561164 	 0.622413 	 0.000914 	 0.000313 	 0.000313 	 0.000000 	 0.398702 	 0.377587 	 0.001540 	 0.295252 	 0.340327 	 0.000695 	 0.000438 	 0.000419 	 0.032706 	 0.184811 	 0.626923 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00393 	 52319.000000 	 1015.000000 	 3339.786630 	 0.012020 	 0.593999 	 0.650701 	 0.000916 	 0.000288 	 0.000288 	 0.000000 	 0.428827 	 0.349299 	 0.001491 	 0.319292 	 0.373967 	 0.000691 	 0.000413 	 0.000399 	 0.024092 	 0.201039 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00322 	 43417.000000 	 1135.000000 	 3346.797237 	 0.032163 	 0.464156 	 0.540417 	 0.000859 	 0.000385 	 0.000385 	 0.000000 	 0.304460 	 NAN 	 NAN 	 0.364545 	 0.429160 	 0.000775 	 0.000431 	 0.000421 	 0.013957 	 0.231390 	 0.556883 	 0.001627
Possible CC:complete CC medial and later:region III:cluster_00331 	 24889.000000 	 449.000000 	 3466.872992 	 0.004115 	 0.540908 	 0.606266 	 0.000854 	 0.000313 	 0.000313 	 0.000000 	 0.375868 	 0.393734 	 0.001480 	 0.322710 	 0.360327 	 0.000685 	 0.000413 	 0.000389 	 0.040397 	 0.205098 	 0.599275 	 0.001487
Possible CC:complete CC medial and later:region III:cluster_00336 	 29139.000000 	 461.000000 	 3550.648708 	 0.005891 	 0.579540 	 0.639065 	 0.000933 	 0.000304 	 0.000304 	 0.000000 	 0.415841 	 0.360935 	 0.001541 	 0.277383 	 0.292957 	 0.000661 	 0.000444 	 0.000405 	 0.066016 	 0.172044 	 0.640992 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00355 	 30384.000000 	 526.000000 	 3561.086219 	 0.019533 	 0.548365 	 0.612688 	 0.000906 	 0.000329 	 0.000329 	 0.000000 	 0.374413 	 0.387312 	 0.001564 	 0.289282 	 0.351764 	 0.000705 	 0.000449 	 0.000440 	 0.014491 	 0.178082 	 0.633745 	 0.001594
Possible CC:complete CC medial and later:region III:cluster_00361 	 31171.000000 	 491.000000 	 3659.193734 	 0.015008 	 0.534340 	 0.601169 	 0.000894 	 0.000336 	 0.000336 	 0.000000 	 0.361612 	 0.398831 	 0.001566 	 0.288423 	 0.346829 	 0.000705 	 0.000449 	 0.000438 	 0.017983 	 0.177727 	 0.635156 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00363 	 20308.000000 	 322.000000 	 3515.128845 	 0.010625 	 0.537380 	 0.603340 	 0.000866 	 0.000321 	 0.000321 	 0.000000 	 0.367640 	 0.396660 	 0.001507 	 0.302102 	 0.365047 	 0.000692 	 0.000424 	 0.000415 	 0.016047 	 0.186501 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00368 	 6022.000000 	 123.000000 	 3284.693162 	 0.019277 	 0.493225 	 0.565626 	 0.000794 	 0.000326 	 0.000326 	 0.000000 	 0.329535 	 0.434374 	 0.001445 	 0.346920 	 0.423110 	 0.000692 	 0.000392 	 0.000388 	 0.006314 	 0.215822 	 0.570576 	 0.001472
Possible CC:complete CC medial and later:region III:cluster_00374 	 31524.000000 	 810.000000 	 3624.723374 	 0.034051 	 0.486334 	 0.559104 	 0.000911 	 0.000397 	 0.000397 	 0.000000 	 0.321689 	 NAN 	 NAN 	 0.348792 	 0.407596 	 0.000788 	 0.000465 	 0.000455 	 0.012406 	 0.222681 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00389 	 24300.000000 	 423.000000 	 3486.999714 	 0.019683 	 0.582221 	 0.640725 	 0.000928 	 0.000305 	 0.000305 	 0.000000 	 0.410582 	 0.359275 	 0.001538 	 0.291161 	 0.347163 	 0.000686 	 0.000437 	 0.000424 	 0.023379 	 0.179096 	 0.629458 	 0.001547
Possible CC:complete CC medial and later:region III:cluster_00397 	 41560.000000 	 637.000000 	 3453.796612 	 0.009785 	 0.579117 	 0.638567 	 0.000917 	 0.000300 	 0.000300 	 0.000000 	 0.410777 	 NAN 	 NAN 	 0.305921 	 0.344721 	 0.000680 	 0.000422 	 0.000399 	 0.040082 	 0.190601 	 0.615149 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00404 	 13918.000000 	 254.000000 	 3507.358129 	 0.012412 	 0.481779 	 0.557769 	 0.000785 	 0.000335 	 0.000335 	 0.000000 	 0.313990 	 0.442231 	 0.001456 	 0.372044 	 0.437766 	 0.000715 	 0.000386 	 0.000378 	 0.014222 	 0.235216 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00408 	 17390.000000 	 338.000000 	 3527.738581 	 0.012994 	 0.504410 	 0.575250 	 0.000843 	 0.000340 	 0.000340 	 0.000000 	 0.337108 	 0.424693 	 NAN 	 0.342615 	 0.395647 	 0.000719 	 0.000416 	 0.000400 	 0.026280 	 0.216075 	 0.578074 	 0.001535
Possible CC:complete CC medial and later:region V:cluster_00001 	 42736.000000 	 716.000000 	 3336.802080 	 0.006243 	 0.581019 	 0.640130 	 0.000895 	 0.000290 	 0.000290 	 0.000000 	 0.427940 	 0.359870 	 0.001474 	 0.287826 	 0.304428 	 0.000632 	 0.000420 	 0.000383 	 0.071383 	 0.177433 	 0.624190 	 0.001434
Possible CC:complete CC medial and later:region V:cluster_00007 	 34458.000000 	 520.000000 	 3426.958418 	 0.007393 	 0.583357 	 0.642193 	 0.000900 	 0.000293 	 0.000293 	 0.000000 	 0.429030 	 0.357807 	 0.001485 	 0.332667 	 0.348937 	 0.000657 	 0.000404 	 0.000365 	 0.069971 	 0.211776 	 0.581091 	 0.001427
Possible CC:complete CC medial and later:region V:cluster_00015 	 13170.000000 	 286.000000 	 3289.997845 	 0.019721 	 0.519455 	 0.586994 	 0.000785 	 0.000307 	 0.000307 	 0.000000 	 0.361976 	 0.413006 	 0.001399 	 0.426917 	 0.463925 	 0.000705 	 0.000350 	 0.000331 	 0.033879 	 0.293624 	 0.502196 	 0.001385
Possible CC:complete CC medial and later:region V:cluster_00031 	 36874.000000 	 920.000000 	 3358.705722 	 0.051094 	 0.485712 	 0.559087 	 0.000797 	 0.000347 	 0.000347 	 0.000000 	 0.321712 	 0.440913 	 0.001490 	 0.442779 	 0.513243 	 0.000776 	 0.000368 	 0.000367 	 0.002554 	 0.295207 	 0.484203 	 0.001511
Possible CC:complete CC medial and later:region V:cluster_00032 	 21336.000000 	 295.000000 	 3673.139446 	 0.008570 	 0.592725 	 0.650029 	 0.000932 	 0.000293 	 0.000293 	 0.000000 	 0.433463 	 0.349971 	 0.001518 	 0.361092 	 0.396473 	 0.000702 	 0.000395 	 0.000371 	 0.043647 	 0.235021 	 0.559880 	 0.001469
